Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[13].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[13].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[13].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[13].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[13].u_pixel_receive/data_out_276bit[275:0]
660,660,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
661,661,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
662,662,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
663,663,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
664,664,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
665,665,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
666,666,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
667,667,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
668,668,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
669,669,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
670,670,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
671,671,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
672,672,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0137,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
673,673,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
674,674,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
675,675,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
676,676,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
677,677,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
678,678,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
679,679,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
680,680,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
681,681,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
682,682,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
683,683,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
684,684,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
685,685,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
686,686,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
687,687,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
688,688,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
689,689,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
690,690,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
691,691,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
692,692,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
693,693,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
694,694,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
695,695,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0138,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
696,696,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
697,697,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
698,698,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
699,699,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
700,700,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
701,701,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
702,702,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
703,703,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
704,704,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
705,705,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
706,706,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
707,707,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
708,708,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
709,709,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
710,710,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
711,711,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
712,712,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
713,713,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
714,714,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
715,715,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
716,716,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
717,717,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
718,718,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,0139,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
719,719,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
720,720,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
721,721,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
722,722,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
723,723,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
724,724,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
725,725,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
726,726,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
727,727,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
728,728,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
729,729,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
730,730,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
731,731,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
732,732,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
733,733,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
734,734,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
735,735,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
736,736,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
737,737,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
738,738,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
739,739,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
740,740,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
741,741,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013a,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
742,742,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
743,743,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
744,744,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
745,745,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
746,746,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
747,747,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
748,748,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
749,749,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
750,750,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
751,751,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
752,752,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
753,753,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
754,754,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
755,755,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
756,756,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
757,757,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
758,758,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
759,759,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
760,760,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
761,761,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
762,762,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
763,763,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
764,764,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013b,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
765,765,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
766,766,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
767,767,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
768,768,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
769,769,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
770,770,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
771,771,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
772,772,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
773,773,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
774,774,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
775,775,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
776,776,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
777,777,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
778,778,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
779,779,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
780,780,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
781,781,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
782,782,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
783,783,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
784,784,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
785,785,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
786,786,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
787,787,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013c,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
788,788,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
789,789,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
790,790,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
791,791,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
792,792,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
793,793,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
794,794,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
795,795,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
796,796,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
797,797,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
798,798,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
799,799,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
800,800,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
801,801,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
802,802,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
803,803,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
804,804,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
805,805,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
806,806,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
807,807,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
808,808,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
809,809,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
810,810,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013d,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
811,811,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
812,812,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
813,813,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
814,814,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
815,815,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
816,816,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
817,817,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
818,818,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
819,819,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
820,820,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
821,821,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
822,822,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
823,823,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
824,824,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
825,825,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
826,826,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
827,827,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,013e,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
