Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
615,615,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
616,616,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
617,617,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
618,618,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
619,619,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
620,620,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
621,621,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
622,622,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
623,623,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
624,624,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
625,625,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
626,626,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
627,627,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
628,628,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
629,629,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
630,630,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
631,631,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
632,632,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
633,633,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
634,634,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ee,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
635,635,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
636,636,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
637,637,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
638,638,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
639,639,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
640,640,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
641,641,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
642,642,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
643,643,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
644,644,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
645,645,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
646,646,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
647,647,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
648,648,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
649,649,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
650,650,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
651,651,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
652,652,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
653,653,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
654,654,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
655,655,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
656,656,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01ef,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
657,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01ef,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
658,658,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
659,659,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
660,660,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
661,661,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
662,662,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
663,663,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
664,664,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
665,665,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
666,666,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
667,667,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
668,668,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
669,669,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
670,670,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
671,671,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
672,672,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
673,673,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
674,674,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
675,675,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
676,676,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
677,677,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
678,678,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
679,679,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
680,680,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f0,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
681,681,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
682,682,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
683,683,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
684,684,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
685,685,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
686,686,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
687,687,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
688,688,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
689,689,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
690,690,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
691,691,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
692,692,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
693,693,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
694,694,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
695,695,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
696,696,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
697,697,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
698,698,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
699,699,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
700,700,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
701,701,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
702,702,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f1,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
703,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01f1,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
704,704,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
705,705,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
706,706,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
707,707,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
708,708,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
709,709,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
710,710,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
711,711,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
712,712,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
713,713,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
714,714,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
715,715,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
716,716,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
717,717,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
718,718,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
719,719,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
720,720,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
721,721,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
722,722,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
723,723,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
724,724,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,14,0,dfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffff
725,725,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,15,0,bfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffff
726,726,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f2,16,0,7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff
727,727,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,00,1,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
728,728,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,01,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
729,729,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,02,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
730,730,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,03,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
731,731,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,04,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
732,732,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,05,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
733,733,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,06,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
734,734,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,07,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
735,735,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,08,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
736,736,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
737,737,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
738,738,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
739,739,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
740,740,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
741,741,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
742,742,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
743,743,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
744,744,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
745,745,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
746,746,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
747,747,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
748,748,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f3,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
749,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01f3,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
750,750,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
751,751,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
752,752,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
753,753,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
754,754,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
755,755,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
756,756,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
757,757,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
758,758,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
759,759,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
760,760,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
761,761,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
762,762,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
763,763,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
764,764,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
765,765,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
766,766,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
767,767,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,11,0,fbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdffff
768,768,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,12,0,f7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbffff
769,769,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01f4,13,0,efffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffff
